,val0,val1,val2,val3,val4,val5,val6,val7,val8,val9,val10,val11,val12,val13,val14,val15,val16,val17,val18,val19,val20,val21,val22,val23,val24,val25,val26,val27,val28,val29,val30,val31
16,-0.0077374776882147235,-0.031552070272485314,-0.14671275500596287,0.008958619777733053,-0.003908487579386952,0.027176309801301656,-0.027673577950293838,0.0345634988853493,0.1190842299891353,0.009691653797117627,0.006516467644015657,-0.007118780855344828,-0.043825505901254946,0.16162225100579541,0.0957532792335636,0.2333137789237443,1.0,,,,,,,,,,,,,,,
17,-0.18028546634992218,0.0007758627808599208,-0.09626968432678376,0.06722743615121057,0.02554104828194525,-0.011269401825001864,0.0040465179288678415,0.0050420396960201945,0.1504449998657073,-0.019543265191074903,-0.1418000096021719,-0.13257131804556166,0.06384824877250952,-0.091025722240658,-0.035139860982983884,0.06819553256482189,0.04434324150566879,0.9999999999999999,,,,,,,,,,,,,,
18,-0.05870289765308451,-0.02211809230600369,-0.49892411937981884,-0.040954751711985024,0.025002287332505438,0.004995721818771276,-0.00930094801166057,0.042072230917871184,0.617124534526432,-0.0029563686052224807,-0.05982057422162028,-0.09163837124673986,0.0009660080870823214,0.05122199823012333,-0.1266159505564569,0.14483602546826366,0.07263737313223623,0.0674516898876958,0.9999999999999998,,,,,,,,,,,,,
19,-0.19117711983371014,-0.058311895988094824,-0.5890674841020871,-0.0342901014594975,0.012156380297436077,0.025696248013422573,-0.012183591268598686,0.04677818707629672,0.6579239975675799,0.024452210970382735,-0.14152543940113693,-0.1597246847868536,-0.04791404859456247,-0.1202241781969284,-0.17229779435794684,0.214484620259452,0.12113763650961298,0.02681523041134201,0.6132313982235817,1.0,,,,,,,,,,,,
20,0.02662787685841253,0.03790430306139694,-0.015276496698359683,-0.05430869767893062,0.001485868363082476,-0.04138482233985135,0.02556892938125725,0.0007756266560028195,0.13709185813831198,-0.007187427555741532,0.02325710475047677,-0.003671585941932589,0.07260079902429085,0.0006239304796299464,-0.021664245086573164,-0.08350023627556549,0.00395099012287883,0.11163296306093556,0.25717884043578343,0.42610995397229146,0.9999999999999999,,,,,,,,,,,
21,-0.013480942791989598,0.0024021261172970285,0.004644488630769224,-0.035741143406558,0.010951692580129815,-0.00566758223727248,-0.0045565371093858964,-0.011311856735843413,0.0035615977745067345,0.005958083396001072,0.013985241592046574,0.011086422321787429,-0.02164493574833018,-0.04095031500951075,-0.002062659587513074,-0.0232297624333708,-0.023552849174296904,-0.007010660599911027,-0.018525328326282526,-0.015577091269149083,0.004190188536408672,1.0,,,,,,,,,,
22,0.0038403675530078152,0.004218717755096158,0.0086599581894017,-0.03854843725415836,0.014223226993010082,0.00826573301420265,0.0018472364966097086,-0.006850372328324213,-0.0013835897763191903,-0.0011032682754484927,0.006782874269026933,-0.003964638272345192,-0.004134753835223973,-0.028327521095448695,-0.006162349306341495,-0.024785778231565882,-0.06249940410973576,-0.01698213722100063,-0.014471035561620072,0.0029387037662074868,0.019656290224127116,-0.011438710414247074,1.0,,,,,,,,,
23,-0.13207974360365407,-0.05909476110200392,-0.2901574931228469,-0.007659856714703691,0.010809565411146065,0.015235204807796176,-0.014639878524847527,0.032401086519804966,0.3214214962291001,0.00768459363978391,-0.0853106039314436,-0.0973447539411021,-0.017132482075576584,-0.020085733133182508,0.01404119568579601,0.25929003954659574,0.4641852467173017,0.07175018048427144,0.18287978528424742,0.2470136086888735,-0.006013370793491393,-0.03338853654880749,-0.04512391196456116,1.0,,,,,,,,
24,0.10247599639546422,0.030380325652089868,0.2722593342913382,0.007356225102105856,0.009031274646667394,-0.021663241805377438,0.007318859360216155,-0.01897401811877016,-0.3222787601651717,-0.013211396748721061,0.08002666967291237,0.07892144049077453,0.013777108277931539,0.07354245304259079,0.10907874357185893,-0.11225133841612712,0.006740383468007388,0.000834145508414666,-0.1896450312295389,-0.2383912112065058,-0.03300431179835503,-0.00439407530750137,-0.0031878417812926454,-0.020435398526500642,1.0,,,,,,,
25,0.0661210212927625,0.021907817913719256,0.1718102889826617,0.015299174798826212,0.01048947477897745,-0.011056232341478565,0.006577628780528102,-0.013976549772807054,-0.18937620965823598,-0.012140763006395338,0.04860101450060577,0.05041126436342835,0.012737158431616965,0.01752368583764013,0.055971185372236255,-0.06809739780501173,0.0010486810662838093,-0.01773041924243755,-0.11108750331308775,-0.13224917819390727,-0.010395756403525577,-0.0052950010558955535,0.013512840017128457,-0.020162578241652438,0.537782738971688,0.9999999999999996,,,,,,
26,0.02223745248065468,0.03910006970668122,0.060355100773344654,-0.05598819857263813,-0.01338791518473464,-0.015592797022960434,0.01956588327680512,-0.0057408724548808805,-0.06078527235205929,-0.007158415674940329,0.021481255213315398,0.006155289403060773,0.05199178294742418,0.029709769668489795,-0.03010612755704629,-0.01867788972297032,-0.040657347741373605,-0.037800338890555174,-0.03448439731750076,-0.02599881694476261,-0.005667030886707334,-0.002982623031106995,-0.005572058246437118,-0.021058158033414008,0.057035497938495466,0.04304352034029693,1.0,,,,,
27,-0.05282092918738731,-0.016599954824695107,-0.0456455446225484,-0.002389775179569138,-0.012730693320510326,-0.008185155208847734,0.01236758370063701,0.0064247067463106535,0.04796866567141202,-0.013790226264064108,-0.04198423236511883,-0.04988159646874725,-0.014390175523364633,-0.05268772520632422,-0.05785640558042905,0.015484641910864395,-0.014054450024323813,0.020628719487643884,0.02045856377069294,0.043772359804106035,-0.011738103424964053,0.010174317293831867,0.011776532192321935,0.012909327588640288,-0.026163655727263924,-0.011562411486114123,-0.02548064984530015,1.0,,,,
28,-0.05835882907291338,-0.014106039953178932,-0.05977285016451569,0.0030233074089809015,-0.001788365595548928,-0.0031083341006052454,0.010638818871395374,0.005335082280834473,0.07766147259083828,-0.01360479486156196,-0.050629298421356765,-0.060429563993861915,-0.009668675164591427,-0.0737578450082145,-0.04998673702854001,0.030828305976324844,-0.012538893438551873,0.016906320297988116,0.03443606156158878,0.07347422689502199,0.006161593531003262,0.01774558113680681,0.007547320869694077,0.0033586779567639276,-0.03119658465988695,-0.008409308390132916,-0.01391589667672042,0.6570895058870675,1.0,,,
29,-0.07676947995247081,-0.04134111521191639,-0.09056713964430779,-0.009603772636921366,-0.008890158446048199,-0.0029894361671710507,0.006978193079254466,0.005090945283151251,0.09659800759961878,-0.0184604528188432,-0.04735286829417871,-0.0681312120798833,-0.0062506027140919115,0.086314918276025,0.044763382346273986,0.17376428373762903,0.3948961065400687,0.06429075341660259,0.03986152773711163,0.06305275869786824,-0.024664479383665356,-0.035377498379918666,-0.037616046228399085,0.4393666651779655,-0.03043353551028572,-0.02676956953440904,-0.015523107257482734,-0.023390293765556572,-0.05991832211444739,1.0,,
30,-0.0290043365996094,-0.013715879659618234,-0.030850365290836353,0.004174120832367784,-0.010045345756298492,0.014873763411812686,-0.0060547988232219595,-0.0058829789455945355,0.03632295228205884,-0.011318929704704751,-0.025974007123637885,-0.023920315615240773,-0.012128839979957614,-0.023454501038972553,-0.019132215034965795,0.019779165091365163,-0.014100928787060266,-0.002516349578412217,0.02489813988155476,0.029442773338223368,-0.0032071637685241374,0.02493092385863526,-0.01009295481217634,0.012661466928760128,-0.011996512001435974,-0.018873287501234803,0.00213111824238798,0.40095886201736686,0.45538877696341884,0.035647417761790784,0.9999999999999997,
31,-0.013341809880744952,-0.009349571675086887,0.009693853293152302,-0.0052252424365263955,-0.01650646177922684,0.003488990806548518,-0.0051768822297401235,-0.001333869304477528,-0.012481976558710191,0.005924993103204889,-0.009010767212558706,-0.00488727100001294,-0.009353817746623675,0.0007759048132417821,0.004141100592716428,-0.0027828346241588944,0.0041785114935452335,0.010229354883664395,-0.01706894444339592,-0.007538313068888858,-0.0032628200040902954,-0.006632718128083901,0.008569226785895763,-0.0008555413185616319,0.0039169858962245984,0.0028711855460646007,-0.011757680877384536,0.32097096714370266,-0.07207871256378817,0.011382016762988674,-0.02001281303919082,1.0
